rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
CN,902.0,116089.0,113045.0,25061.0,151.2894,88.17,5383.61,2899.0,71551.0,651.0,885216878.7416098,52590848.35400565,145288.0,2457.2812,99.48,968.37,10695167055356.645,37,100.0,1439867733.6543274,19611157371033.0,714.4223,266.89,130451.93,11143,527,350.305,99.29,958.88,17779.3649,99.76,2481.08,142.6717,96.74,3090.97,250.8674,57.16,42434.16,22048625.76936281,1401.0876581454866,682.5839,248.92,64554.89,379336.1410559405,2075.710805564876,170.3982,130.09,46868.83,3262569.6147843394,1045.782441192792,174.4035,145.54,48709.92,31482570.207623973,1285.1763243540097,1289.3221,161.23,60160.03,1.8309510750974828e+16,1643140155341.9033,811.2938,104.95,11365.95,15059,524,725904.0943389416,21040817.07115325,0.0,118.2425,89.44,858.94,15059,524,725904.0943389416,21040817.07115325,8255529852.0884495,29653.1,19908.306315450343,,939601.714748,47232.703831488834,2708.5212677335085,272960.7776660068,209030.5734666556,253832.27342382737,42768.15286624204,116.8782,90.39,7790.23,6568,105,250578.86628811952,16715950.810148884,8251404054.983946,29653.1,19908.306315450343,,939601.714748,47232.703831488834,2708.5212677335085,270367.6248641659,209030.5734666556,249824.68382852277,42768.15286624204,423.6652,95.75,6918.09,195,105,154973.5933037161,225199.68715437863,8251404054.983944,29653.1,19908.306315450343,,939601.714748,47232.703831488834,2708.5212677335085,270367.6248641659,209030.5734666556,249824.6838285228,42768.15286624204,39.5923,40.27,4441.0,585,495,154973.5933037161,225199.68715437863,2750468018.327982,29653.1,19908.306315450343,,939601.714748,90000000000.0,47232.703831488834,2708.5212677335085,270367.6248641659,209030.5734666556,249824.6838285228,42768.15286624204,2423.7473,319.46,19160.53,28096.3289,130451.93,1626.629899586305,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26.1,26.1,26.1,26.1,3971.3599207702073,3971.3599207702073,3971.3599207702073,3971.3599207702073,922.139876743998,922.139876743998,922.139876743998,922.139876743998
TN,1.0,286.0,428.0,141.0,2.0367,54.16,674.91,45.0,331.0,0.0,7225578.838314861,0.0,680.0,1.737,62.22,657.52,253812999119.7796,24,100.0,11870731.75,160602133504.0,32.2789,49.83,1143.76,92,41,2.9058,60.95,808.53,6.167,87.58,712.87,4.6568,83.04,952.01,14.1489,81.35,42681.61,298252.55789831514,2053.133480133014,50.9631,72.34,13327.6,61318.515876060206,2233.371082495811,50.7448,123.17,11458.79,201000.07764109175,1317.1673930453512,50.976,122.77,11396.47,621312.0442360596,1412.7186030150265,138.469,92.72,13862.68,402702.5693614034,4377.201840884817,569.5921,106.94,3696.61,120,0,7076.353857127491,82924.0108733291,0.0,2.5764,61.75,783.83,120,0,7076.353857127491,82924.0108733291,29882352.7492102,4183.0,63.78592630819519,,,,1966.6102568281956,243.22416577567563,12.01128958204376,93.75638696122826,48.20302547770701,6.447,82.2,927.72,69,0,2012.569967544871,68773.15577549138,29733490.030450176,4183.0,63.78592630819519,,,,1966.6102568281956,242.8126865863116,12.01128958204376,93.53838147393132,48.20302547770701,5.3102,80.09,929.01,5,0,1199.895115000355,11529.222995501475,29733490.03045018,4183.0,63.78592630819519,,,,1966.6102568281956,242.8126865863116,12.01128958204376,93.53838147393134,48.20302547770701,5.5062,78.31,1039.66,15,10,1199.895115000355,11529.222995501475,9911163.343483394,4183.0,63.78592630819519,,,5000000000.0,,1966.6102568281956,242.8126865863116,12.01128958204376,93.53838147393134,48.20302547770701,20.1277,182.98,7371.84,964.6436,42681.61,66.95663288316243,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
EC,4.0,199.0,390.0,521.0,2.1494,48.88,655.11,99.0,270.0,0.0,7420038.038856082,0.0,629.0,1.7012,64.19,657.85,503185783200.2848,24,100.0,17558221.26171875,184705506432.0,52.6366,41.45,1370.02,181,35,2.9335,64.6,808.72,6.1025,88.66,712.01,5.2026,83.39,957.23,15.8587,88.62,1250.55,540997.9399932348,132.72064360374074,21.1674,243.36,16051.86,41414.15227180058,744.4593355579418,14.8805,213.2,12420.82,658847.155904562,811.4064826227186,15.1134,198.22,12511.11,233748.65832493437,1109.1045417812009,60.76,117.29,15916.36,487096829856489.9,2691142706389.446,566.7769,107.38,4659.61,236,0,7107.991839551916,112968.51059158036,0.0,2.5834,62.57,782.13,236,0,7107.991839551916,112968.51059158036,33405638.68788897,473.3,,,,,467.86,17.390404461744186,3254.32,24.287395336514763,,6.8353,86.48,997.55,25,0,759.3176517706107,29984.91717047089,32227662.069115587,473.3,,,,,467.86,15.281570130182637,1736.32,23.25175021109216,,7.4405,87.12,981.43,6,0,540.8361331064893,5898.672230256569,32227662.069115587,473.3,,,,,467.86,15.281570130182637,1736.32,23.25175021109216,,5.2438,80.72,1016.29,18,12,540.8361331064893,5898.672230256569,10742554.023038529,473.3,,,,6000000000.0,,467.86,15.281570130182637,1736.32,23.25175021109216,,32.337,151.91,7219.73,819.7227,16051.86,49.785046886282565,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
SC,,147.0,1.0,3.0,1.2141,0.0,512.86,,,,,,,0.8796,0.0,650.68,1348794393224.1067,26,100.0,105741.57122802734,0.0,40.1708,39.69,1166.82,1,1,2.6786,70.85,803.37,0.9721,0.0,512.98,3.2976,65.8,851.26,9.3796,91.53,1246.37,0.0,0.0,10.32,144.15,6266.92,6166.969092997995,1791.237053471447,69.568,66.87,14925.14,2717064.95910594,2737.753598832359,70.6758,66.97,14925.36,0.0,0.0,24.2368,87.68,6282.61,0.0,0.0,19.0295,90.69,1617.6,1,0,0.0,0.0,0.0,2.4133,66.83,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.1766,83.64,861.18,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.6309,73.4,855.23,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.4922,76.42,854.32,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.0648,73.04,6776.5,272.2003,14925.36,17.38482436859944,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
ZM,,128.0,697.0,218.0,2.8586,55.13,720.57,22.0,277.0,0.0,11367845.70906664,0.0,597.0,1.7336,62.5,658.46,755740267937.8989,10,100.0,18331897.25,61471048448.0,37.9887,42.09,1163.25,112,0,2.9855,62.34,812.75,6.1585,88.05,713.12,4.6505,82.37,963.96,12.9272,81.5,42275.74,1058990.1489275512,972.7088869542772,21.1184,256.1,21801.15,,,96.9844,101.39,21599.14,,,567.1466,107.23,5548.89,654384.724540535,1464.5755802872825,,,,149413787.04636383,1334051.670056819,,,,141,0,11269.139273380166,103293.79439574288,0.0,2.5487,61.67,791.0,141,0,11269.139273380166,103293.79439574288,19424044.291572463,,,12.237,276.5810869689523,,169.6,0.0,79.85696206466265,98.95575705595688,2114.515923566879,6.6224,81.09,970.37,39,0,3078.4253409070348,55434.11289116117,19124970.135191783,,,12.237,276.5810869689523,,119.6,0.0,79.85696206466265,97.96437451793616,2114.515923566879,5.0655,84.49,906.44,6,0,2442.9391468990666,12557.021944712846,19124970.135191776,,,12.237,276.5810869689523,,119.6,0.0,79.85696206466265,97.96437451793616,2114.515923566879,5.3487,80.97,1028.91,18,12,2442.9391468990666,12557.021944712846,6374990.045063927,,,12.237,276.5810869689523,6000000000.0,,119.6,0.0,79.85696206466265,97.96437451793616,2114.515923566879,32.5703,146.98,7261.38,806.7076000000001,42275.74,62.00525843173831,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
BN,9.0,484.0,2241.0,2724.0,3.9369,70.6,739.29,,,,,,,1.7794,61.38,660.81,49006363770.38774,4,100.0,437079.8466796875,30307811328.0,24.1949,66.75,1153.5,1,1,2.688,65.35,803.87,0.9758,0.0,512.98,3.3933,80.08,927.35,10.5412,87.69,1246.95,10331.46381656472,182.47737585137523,12.4164,137.65,6798.99,7218.347306493008,457.6116963284634,14.1563,151.92,8004.37,117804.59735219828,1555.3386134247016,13.5668,145.62,8004.39,1421.4340395468075,1245.3602263485548,20.1819,120.61,6670.4,235842402647.9477,235842402647.9477,561.1437,108.53,3947.0,1,0,0.0,0.0,0.0,2.3891,66.94,783.75,1,0,0.0,0.0,5426201.891912036,,526.4584903746813,,,,,0.0,,1.4,,5.1691,83.22,861.69,1,0,0.0,0.0,5426201.891912036,,526.4584903746813,,,,,0.0,,1.4,,3.6984,70.56,855.62,1,0,0.0,0.0,5426201.891912036,,526.4584903746813,,,,,0.0,,1.4,,3.4641,77.23,855.01,3,2,0.0,0.0,1808733.9639706784,,526.4584903746813,,,1000000000.0,,,0.0,,1.4,,6.4579,145.13,6965.77,690.1532,8004.39,48.464949716747,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
PL,5750.0,19088.0,13293.0,16043.0,36.7526,41.77,2140.18,2260.0,13023.0,1.0,87997691.98071769,58.08601811382553,26323.0,29.7839,52.82,697.79,340344134616.08887,16,100.0,37832742.75,1043085131776.0,40.7045,39.79,1140.75,1422,39,3.8929,77.1,827.46,543.3583,96.69,1074.78,17.1173,92.27,1154.41,116.0856,91.46,945.11,173333.97659868875,1938.232103237396,94.7541,72.6,12548.41,15039.399121741972,2315.053752547758,16.6865,129.52,8680.77,44400.71750272541,1817.965515625343,17.2203,138.27,9087.29,604857.8741501507,854.4871881178774,155.5399,80.81,12740.71,273403910356158.25,192267166213.8945,584.5349,104.13,4262.65,1609,1,78621.88771312448,1690044.0721532323,0.0,2.7577,58.44,788.01,1609,1,78621.88771312448,1690044.0721532323,170519406.27104002,209.0,177.9717183331474,10.0,17308.886374381444,,2626.16112958452,6263.058147015697,75.06197401436393,3934.834504285154,363.608280254777,18.1478,87.73,1708.25,1218,0,17744.754214750494,1538019.20149162,170018106.6892034,209.0,177.9717183331474,10.0,17308.886374381444,,2626.16112958452,6240.973753375075,75.06197401436393,3914.3637000773274,363.608280254777,50.7956,90.25,2120.72,6,0,12793.08709349527,73778.08978904238,170018106.68920338,209.0,177.9717183331474,10.0,17308.886374381444,,2626.16112958452,6240.973753375074,75.06197401436393,3914.3637000773274,363.608280254777,8.8817,91.66,1543.14,18,12,12793.08709349527,73778.08978904238,56672702.22973447,209.0,177.9717183331474,10.0,17308.886374381444,6000000000.0,,2626.16112958452,6240.973753375074,75.06197401436393,3914.3637000773274,363.608280254777,37.0986,119.64,7340.61,1774.1121999999998,12740.71,113.458075431926,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,1673.545584736833,1673.545584736833,1673.545584736833,1673.545584736833,8695.779037695902,8695.779037695902,8695.779037695902,8695.779037695902
CG,,13.0,52.0,24.0,1.3778,39.29,642.89,3.0,42.0,0.0,1557476.99208519,0.0,107.0,0.9995,0.0,648.55,377745310017.0276,12,100.0,5547571.875,45799411008.0,30.454,52.31,1129.26,28,3,2.7738,67.04,806.88,1.6287,33.14,705.67,3.772,72.14,947.03,11.8357,84.53,1249.88,633449.4189963859,172.10596363963762,17.2656,202.27,16073.95,6872.283229402719,257.589987927603,48.4368,52.24,7872.03,79509.53434328365,342.0185387057997,48.5208,53.89,7895.23,301797.72505197016,1145.481273766232,54.2751,121.9,16051.86,7360128.828809053,262861.7438860377,573.9396,105.86,5044.9,34,0,1537.3207687527645,14255.124556453373,0.0,2.5238,61.1,787.38,34,0,1537.3207687527645,14255.124556453373,2509006.825304372,,343.18625140465576,,,,69.01418868337343,0.0,21.091244731203147,0.1803374464087065,191.52866242038215,5.8394,82.04,867.36,1,0,0.0,0.0,2509006.825304372,,343.18625140465576,,,,69.01418868337343,0.0,21.091244731203147,0.1803374464087065,191.52866242038215,4.3339,73.64,877.2,1,0,0.0,0.0,2509006.825304372,,343.18625140465576,,,,69.01418868337343,0.0,21.091244731203147,0.1803374464087065,191.52866242038215,3.5116,75.74,855.9,3,2,0.0,0.0,836335.6084347905,,343.18625140465576,,,1000000000.0,,69.01418868337343,0.0,21.091244731203147,0.1803374464087065,191.52866242038215,6.7539,119.4,7009.22,818.2420000000002,16073.95,62.625096350257984,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
SV,2.0,75.0,92.0,57.0,1.4559,34.82,649.59,41.0,83.0,0.0,1760496.408581892,0.0,190.0,1.0686,0.0,651.07,115631174376.21552,14,100.0,6508810.328125,80084809728.0,25.4122,62.53,1162.75,33,11,2.8102,66.82,807.04,2.1721,49.8,706.79,3.7326,72.63,947.07,13.8012,83.14,42678.14,35735.33791340012,222.79811869440653,12.6215,166.47,8286.01,13829.474538644785,282.826560937949,13.4077,168.32,11839.05,259748.12384116845,399.4871472306589,13.4684,173.26,11923.34,37246.612761428274,1390.7573757680466,20.1359,142.6,8062.77,7694028145683.628,233152368051.01904,560.9572,108.65,3111.52,37,0,1665.2265408445712,28674.101119302763,0.0,2.5542,60.21,785.42,37,0,1665.2265408445712,28674.101119302763,8707707.472173989,,,,,,438.43458999377526,0.0,206.5929185265439,427.4805101070893,187.28343949044583,5.8524,82.04,869.62,26,0,396.91863997603593,24250.096946610334,8707707.472173989,,,,,,438.43458999377526,0.0,206.5929185265439,427.4805101070893,187.28343949044583,4.4081,72.59,883.26,6,0,352.4038726389918,8848.008345384853,8707707.472173987,,,,,,438.43458999377526,0.0,206.5929185265439,427.4805101070893,187.28343949044583,5.4904,77.79,1021.11,18,12,352.4038726389918,8848.008345384853,2902569.1573913298,,,,,6000000000.0,,438.43458999377526,0.0,206.5929185265439,427.4805101070893,187.28343949044583,24.853,195.39,7233.15,714.2016,42678.14,49.53559321855713,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,221.28,221.28,221.28,221.28,,,,,,,,
LS,,83.0,62.0,40.0,1.472,33.81,646.91,3.0,33.0,0.0,596545.4618614024,0.0,81.0,0.959,0.0,651.95,30679796732.54175,10,100.0,2148481.7578125,12751211296.0,24.7423,64.23,1142.25,24,0,2.7202,65.32,806.62,1.5119,35.83,705.1,3.6688,73.61,938.99,10.7467,84.81,1248.95,67170.77964740852,578.9335908059045,11.7139,154.84,7876.59,,,19.7041,132.45,7896.46,,,561.7814,108.36,4577.32,110099.12474806256,1621.091873951133,,,,58197298.73689647,2424887.4473706866,,,,28,0,582.3106852067813,12512.335033877564,0.0,2.5273,63.04,786.64,28,0,582.3106852067813,12512.335033877564,19510074.312189832,,,,,,,0.0,,0.0,71.0828025477707,5.9067,81.29,868.25,1,0,0.0,0.0,19510074.31218983,,,,,,,0.0,,0.0,71.0828025477707,4.0581,78.86,873.34,1,0,0.0,0.0,19510074.31218983,,,,,,,0.0,,0.0,71.0828025477707,3.7739,70.5,855.44,3,2,0.0,0.0,6503358.104063277,,,,,1000000000.0,,,0.0,,0.0,71.0828025477707,6.8968,128.26,6978.4,662.1830999999999,7896.46,59.955813709039234,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
GR,41.0,8172.0,1189.0,427.0,4.9959,71.14,765.63,67.0,979.0,0.0,20870075.81008392,0.0,1978.0,13.9499,93.41,671.06,606247046544.6178,8,100.0,10388420.475830078,291758137724.0,34.578,46.77,1129.59,275,156,4.6453,77.78,813.75,19.2895,81.4,727.71,6.1147,80.94,971.15,15.4413,82.66,42679.37,154157.84257054888,899.9953039711619,63.9877,108.12,14718.01,295120.6547526623,1356.2877134036785,64.2587,112.66,18338.23,922791.165689764,842.9178272463316,64.4554,109.95,18744.79,198297.24605496347,1295.819110443476,178.8566,107.33,15104.71,146260097346937.66,531854899443.4098,566.6688,107.66,4654.35,307,0,20190.667850468097,364645.1924158606,0.0,3.9384,79.23,791.12,307,0,20190.667850468097,364645.1924158606,63969891.75241721,374.49356063037885,2967.3931633235024,,,,3347.8520998983468,4112.720669419921,940.9708157706772,3246.9497979627013,3153.1146496815286,8.017,87.68,1064.77,158,0,5772.174402054681,271026.1142159552,63905026.18606094,374.49356063037885,2967.3931633235024,,,,3347.8520998983468,4100.587751915146,940.9708157706772,3244.122165286079,3153.1146496815286,10.0907,91.1,1032.28,11,0,5523.3026181752975,46116.89198200591,63905026.18606094,374.49356063037885,2967.3931633235024,,,,3347.852099898347,4100.587751915146,940.9708157706772,3244.122165286079,3153.1146496815286,6.981,85.31,1052.35,33,22,5523.3026181752975,46116.89198200591,21301675.39535365,374.49356063037885,2967.3931633235024,,,11000000000.0,,3347.852099898347,4100.587751915146,940.9708157706772,3244.122165286079,3153.1146496815286,45.7512,80.82,7519.39,1112.0201,42679.37,76.23520718170697,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,4762.85246338275,4762.85246338275,4762.85246338275,4762.85246338275
SG,9.0,484.0,2241.0,2724.0,3.8956,75.41,729.16,,,,,,10.0,1.8007,60.04,661.7,1187012288.4383864,5,100.0,5924847.5,1378578726912.0,26.1759,61.6,1147.23,5,5,2.7562,64.7,804.72,0.9805,0.0,512.98,3.5773,76.04,927.33,10.8649,81.82,42674.59,29.550635712930017,268.1505143223435,11.6723,135.71,6642.14,939.3730948753138,383.2477035710773,12.1106,132.58,6397.96,0.0,0.0,11.6408,144.31,6686.79,1195.6032927851957,1176.681425142963,49.9408,109.36,6268.38,2838840510056.777,567768102011.3555,564.7221,108.06,3641.12,8,0,0.0,0.0,0.0,2.6168,61.62,783.65,8,0,0.0,0.0,66391785.59514823,,7122.462306639034,,,,5330.134440786356,0.0,,329.29999999999995,,5.54,78.92,862.62,5,0,0.0,0.0,66391785.59514823,,7122.462306639034,,,,5330.134440786356,0.0,,329.29999999999995,,4.0409,79.68,858.52,5,0,0.0,0.0,66391785.59514823,,7122.462306639034,,,,5330.134440786356,0.0,,329.29999999999995,,4.1934,76.55,860.6,15,10,0.0,0.0,22130595.198382743,,7122.462306639034,,,5000000000.0,,5330.134440786356,0.0,,329.29999999999995,,19.9893,218.16,7282.48,736.5181,42674.59,51.33129521590734,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
NG,1.0,423.0,643.0,188.0,2.837,61.63,696.41,115.0,445.0,0.0,15141745.650712706,0.0,989.0,4.2184,77.06,658.35,1088773598468.6068,37,100.0,206538539.5,1194938552320.0,63.3784,29.65,8202.56,154,16,3.1122,57.36,811.53,9.0924,89.43,716.21,5.0372,81.22,956.76,17.4938,84.11,42679.99,1490664.5932719137,477.30267117619087,54.9243,163.79,22179.13,43552.52414293759,667.5461510904308,14.6802,200.44,14094.96,463236.86093576136,620.0350907840498,14.203,185.44,13955.99,2515237.395531331,1234.8379860704183,139.9658,102.6,21809.79,264122752.4347605,1715082.8080179263,575.9127,105.86,5101.67,194,0,14872.638077706712,176625.0150764325,0.0,2.8539,70.49,790.65,194,0,14872.638077706712,176625.0150764325,46443294.19055003,1431.5989493925736,6021.930479490596,,,,2167.6250593396035,1.213814230618116,,26.248456413447187,1905.4140127388532,7.0793,83.08,980.17,74,0,5215.415675151947,114644.26974790324,46166832.15631382,1431.5989493925736,6021.930479490596,,,,2167.6250593396035,1.213814230618116,,26.248456413447187,1905.4140127388532,7.2389,88.97,974.6,6,0,3961.104704847746,14054.033457694626,46166832.15631382,1431.5989493925736,6021.930479490596,,,,2167.6250593396035,1.213814230618116,,26.248456413447187,1905.4140127388532,5.9383,81.9,1039.14,18,12,3961.104704847746,14054.033457694626,15388944.05210461,1431.5989493925736,6021.930479490596,,,6000000000.0,,2167.6250593396035,1.213814230618116,,26.248456413447187,1905.4140127388532,21.5752,180.47,7402.18,949.541,42679.99,57.90858027473474,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
LU,30.0,315.0,507.0,594.0,1.8674,24.01,647.04,17.0,423.0,0.0,1559643.8582917778,0.0,854.0,1.4435,38.14,657.29,2592499684.6524687,3,100.0,623913.1875,66749008896.0,21.2744,75.32,1129.5,30,0,2.6809,66.71,806.75,6.5272,82.9,713.89,3.6514,74.23,940.16,11.5634,87.43,42676.1,219.008555821213,1166.907448422577,11.3313,150.47,7228.07,,,19.2644,144.28,7215.24,,,564.3815,107.88,3029.17,996.096692584572,546.1936193975799,,,,11369012182269.594,378967072742.3197,,,,43,0,1081.0822176399267,44731.59774611232,0.0,2.7109,59.34,780.5,43,0,1081.0822176399267,44731.59774611232,8806033.159440951,,345.8814313895091,,,,,165.7214779549023,,194.55412955750165,,6.0417,80.01,881.01,26,0,297.4642030101535,42765.37366936013,8734107.915367862,,345.8814313895091,,,,,165.72147795490227,,194.5541295575016,,4.8201,76.77,881.14,9,0,204.9473923618897,18187.572709957756,8734107.915367862,,345.8814313895091,,,,,165.7214779549023,,194.5541295575016,,6.7603,88.31,1020.02,27,18,204.9473923618897,18187.572709957756,2911369.3051226204,,345.8814313895091,,,9000000000.0,,,165.7214779549023,,194.5541295575016,,26.0597,159.44,7438.41,690.3781,42676.1,56.902530259876514,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,1220.7203946938898,1220.7203946938898,,,,,,
US,2394.0,443324.0,174222.0,51303.0,370.1595,91.81,15908.53,63773.0,132556.0,24.0,985535403.4759128,5807360.396738853,271453.0,12971.6035,99.74,1354.07,11942223773285.264,51,100.0,309717131.78125,18537658830848.0,16566.0621,260.66,973083.71,18165,810,1168.0338,99.08,1060.08,59874.4272,99.77,4517.29,213.1794,91.94,3020.12,4813.7993,101.92,42843.85,20142208.17878169,1671.9665760292594,2295.3563,181.51,146003.47,584123.7407395355,1101.3377490428622,1524.2745,109.94,114925.53,6942534.061089281,387.3623494857449,1524.2857,110.88,114932.34,24397369.69827486,1265.146696145885,6130.1259,130.55,129605.0,7708596800595998.0,424365361992.6227,915.7847,103.76,11570.51,23847,26,866181.4853226298,25372801.95705367,0.0,380.2744,98.79,986.13,23847,26,866181.4853226298,25372801.95705367,4650375153.885124,481537.4252134754,24135.05053970412,2929.0,349069.3434030344,89808.90330976082,87625.90917254036,117673.39815196685,72691.05220360273,73734.00937486664,16504.561146496817,215.3481,90.81,12374.22,13718,0,295997.9488389193,22559209.781406008,4639042994.094086,477654.6244080775,24135.05053970412,2819.3,345605.71845092217,89808.90330976082,85268.3430448044,117040.3550812189,72170.60160695353,73129.62361452472,16504.561146496817,761.1943,96.64,14717.13,66,0,197851.14181252837,255184.6043248496,4639042994.094085,477654.6244080775,24135.050539704112,2819.3,345605.71845092217,89808.9033097608,85268.3430448044,117040.3550812189,72170.60160695353,73129.62361452472,16504.561146496813,71.0963,64.6,8282.36,198,132,197851.14181252837,255184.6043248496,1546347664.6980286,477654.6244080775,24135.050539704112,2819.3,345605.71845092217,66000000000.0,89808.9033097608,85268.3430448044,117040.3550812189,72170.60160695353,73129.62361452472,16504.561146496813,396.1715,297.45,11793.32,110191.1765,973083.71,6642.324430608258,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4496.5,4496.5,4496.499999999999,4496.499999999999,18370.56543159708,18370.56543159708,18370.56543159708,18370.56543159708,17715.966884030342,17715.966884030342,17715.966884030342,17715.966884030342
CI,8.0,53.0,377.0,73.0,2.0054,49.99,656.07,29.0,133.0,0.0,6012260.7125687,0.0,285.0,1.2827,42.17,656.95,494962269352.2567,14,100.0,26381894.78125,76920556672.0,29.5466,54.38,1130.38,66,12,2.7311,69.17,808.0,3.1644,68.97,709.32,4.357,75.0,951.43,12.1935,87.72,42671.45,618081.9020185955,361.38425236984375,47.4454,80.45,15822.89,27061.238321749028,636.1552539671005,13.5531,166.67,12656.82,472792.445765532,597.969194016479,13.7064,198.4,12864.96,133303.03811435954,1190.377137949179,126.4571,90.06,15265.65,31045800.042524938,470390.9097352263,572.3393,106.29,4915.77,84,0,5868.33517157546,44463.476281100666,0.0,2.5456,62.1,787.59,84,0,5868.33517157546,44463.476281100666,12323942.551054832,,353.966971344069,,,,194.5304540432977,0.0,50.22363159954889,11.496631922955002,542.0063694267516,6.1431,88.29,928.44,32,0,1157.0545207929858,23594.68892102627,12281620.703095134,,353.966971344069,,,,194.5304540432977,0.0,50.22363159954889,11.496631922955002,542.0063694267516,4.8658,76.7,891.81,6,0,814.3120424892292,5407.116211068521,12281620.703095136,,353.966971344069,,,,194.5304540432977,0.0,50.22363159954889,11.496631922955004,542.0063694267516,5.3609,80.99,1022.6,18,12,814.3120424892292,5407.116211068521,4093873.567698379,,353.966971344069,,,6000000000.0,,194.5304540432977,0.0,50.22363159954889,11.496631922955004,542.0063694267516,32.3946,150.47,7244.66,880.0919999999999,42671.45,58.769617171247305,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
